CD3,CD45,CD4,CD20,CD33,CD123,CD14,IgM,HLA_DR,CD7
2.020640867980483,5.514996489969505,1.995301723659039,0.06899596158636928,1.2129551321274725,1.1069446117485457,1.1346233736136662,0.017197416780657445,2.975833689214212,0.31267711405251
1.5830206942528937,5.4122393348267375,2.2798800878922787,0.46998755126497455,1.5601108770600722,2.178754751890501,1.7445066811665473,0.1829815188382115,3.3791170383793707,1.1016023386405283
2.646626921944079,5.36424524475027,2.8685115441184177,0.351714190973696,0.6722059514338777,1.5732683519728468,1.307091333600342,0.17184070133357132,2.276438760006891,2.4291104771610765
3.087475799364081,5.272351901065231,3.4952459133431444,0.27587699315783765,0.3070691906843155,1.0803519272833533,1.0119720671319512,0.15709512788240346,1.6608176334771196,2.7930136773554226
3.3462441727866614,5.298290933193479,3.869831636268609,0.5215927042859821,0.3029917996785627,0.5394454126183926,0.6772867699173628,0.16945524353831795,0.9551020648193844,3.274027076971062
3.4404760310836124,5.266105987480576,3.764911979894159,0.5530998732558818,0.15632529950036322,-0.040985864969088785,0.2899359029060973,0.12325992321158036,0.23323149959588643,3.6166783978301016
3.3312565996404313,5.211286242599864,2.763709190815365,0.2978042897318974,0.04443802207467512,-0.199622611326383,0.12317447549925953,0.09535707470201686,0.05946989342744581,3.6053971525531034
3.286255172976288,5.310956466494462,1.8091712012292103,0.3210466344176388,0.07853789975196096,-0.1839453846196577,0.1720734463089416,0.05454526988525985,0.07255558669838269,3.4553720156665477
3.3815655651083887,5.384944293666001,1.137980111511053,0.3701020936716946,0.09309025558281249,-0.12548891363272066,0.2052008453837239,0.04079216310931853,0.09477640099200865,3.334953572799042
3.3757558742882576,5.463206608810518,0.0736088205090655,0.18928657599330787,0.04516596061330867,-0.03387842067151006,0.2632907059800977,0.12116638011191705,0.45223371079929814,3.722049662056219
