CD3,CD45,CD4,CD20,CD33,CD123,CD14,IgM,HLA_DR,CD7
2.1756165318060905,5.060728572812074,1.5229638637285616,0.4114806216388121,0.12332053648282311,0.05529462666983472,0.39361863238279243,0.11273347988876002,0.6977747762514656,2.338815064449122
2.155220308942053,5.105004902036477,1.5126715433011924,0.3888151909902582,0.15834607104010073,0.10090111790419122,0.3922900269081193,0.11722165791067655,0.7635821962093082,2.3090237808143623
2.108444432693398,5.143767314758162,1.5390179381087805,0.3816741252055754,0.20951644850036094,0.17511086157683697,0.4098691716654458,0.12353496507625035,0.8595189128506652,2.2869008471701364
2.047864500931419,5.17306803752616,1.6086173438362115,0.4002847331742631,0.26909338507818165,0.2694286699511155,0.4399101327541554,0.13145547077867287,0.9628081274107008,2.292731902178483
2.0009630051805583,5.191290767051384,1.7173513447266693,0.44845172523257293,0.3215681095045031,0.3598931086165544,0.4665801800544706,0.13991955532540803,1.0353515892275635,2.34125465032111
1.9963143172068711,5.200218970431108,1.84891348932201,0.5179925093063311,0.3528335622826112,0.41832660633803964,0.4731031447916818,0.1475388207524405,1.0462935842947532,2.425088256503339
2.0444376630083894,5.203531338914059,1.9811812263584025,0.5914701206771869,0.36037023116898115,0.4301473221493981,0.45305599023359017,0.153404235466628,0.9931451773120265,2.513248737884906
2.1328641127916406,5.204436313216373,2.095100625882708,0.6511073471643177,0.3533105870776819,0.4003508279997395,0.4128072276411971,0.15721094617697265,0.8988787527068168,2.569300434820387
2.2372908059515346,5.204713497872974,2.179995191315799,0.6860197233258101,0.3440251915583472,0.3450422739734255,0.36479614814347805,0.15880104822416272,0.7926609562711434,2.5717751811734044
2.3355904137231356,5.205067631564888,2.234425716615429,0.6943134232376476,0.34060109250948684,0.28039551796585294,0.31991595702533876,0.15793502043050475,0.6948087789465008,2.5217324060200146
