CD3(110:114)Dd,CD45(In115)Dd,CD4(Nd145)Dd,CD20(Sm147)Dd,CD33(Nd148)Dd,CD123(Eu151)Dd,CD14(Gd160)Dd,IgM(Yb171)Dd,HLA_DR(Yb174)Dd,CD7(Yb176)Dd
-0.1549031044839157,1.2650685220582052,0.03576569783079736,0.08315488924970048,-0.0065177240871590585,-0.06038906506464773,0.16068357671668165,0.0017434847484034937,0.12485984366990337,0.9525216382901124
-0.057275306902028096,1.2746776030896514,0.12559717051579633,0.09501834825913107,0.001824686003786058,-0.0642335014496656,0.1460242735281912,0.005787589756929825,0.15123036586237218,0.9450673170639314
0.10922076189282577,1.2918273540067688,0.29286536034990823,0.09473449511821207,0.026600445344285843,-0.03311468203514094,0.14746172512027736,0.01517990129112422,0.23470667497512976,0.92448789783089
0.3587938497546015,1.3154279476870596,0.49528890399950104,0.06892291837048377,0.05741037580324414,0.0939929028396534,0.18402945495082132,0.03576110966148836,0.36798432506702217,0.8882438398777381
0.6599287964494975,1.3434355997064897,0.7313015734668706,0.05130376629901654,0.07012508892171279,0.27598508094865876,0.22145755038900788,0.056207276321803175,0.46467895059795833,0.8721102851938335
0.8516835462874311,1.3616695834694912,0.9012926377024637,0.05696871878700112,0.049611224221232354,0.3276535818372205,0.22094674770461528,0.06167861009963208,0.4334255641908729,0.8917506115649277
0.9269437761985934,1.3720000351317323,0.9800294910765117,0.07429495798458191,0.02478982549060436,0.21935222049679848,0.17230013354171603,0.050207853804798114,0.3083324253840472,0.9104722883360296
0.9658040482005331,1.3778812363718485,1.0127797818114928,0.10067679236175239,0.009194521442598278,0.07434946461208172,0.12369732646635433,0.03286492284972208,0.17319244814585555,0.9057833145524903
0.991417255455241,1.3825901873828792,1.0279979064300986,0.1287698313764098,0.004878330760203436,-0.04642340909642135,0.08288557000917995,0.01617196262969645,0.05126347836394419,0.8869428593611934
1.006201910224716,1.3868967297606885,1.0381058708469717,0.14853673124064337,0.006545935564070036,-0.11137945629037714,0.04817235822844579,0.0030089675412040768,-0.026162809001210832,0.8685795212538616
0.10166720743888326,1.2901848533301543,0.05003165767886292,0.08315981899394903,-0.01914607779349249,-0.08102038073719917,0.12825211006362489,-0.001600953508409689,0.08885671063312503,0.9548363136368199
0.1908965754727578,1.298423390199875,0.10889005097714216,0.07710957559168852,-0.01521230189785094,-0.08308265222251224,0.11768857585307638,0.0051906510035426515,0.14486564384023876,0.9495400809423545
0.33811623981315736,1.311961841340624,0.23935623104688922,0.06225394578869611,-4913582355968359e-20,-0.061631247195502205,0.11547779327756323,0.01598791107099061,0.2420939186838802,0.927310757133299
0.5134334764928578,1.3282579388880555,0.4405347283571167,0.042536097001066434,0.02601475728607491,0.019028959000862548,0.14420674799285138,0.032816380209318506,0.36642106496824567,0.8858614807927436
0.698020539420943,1.344062764665029,0.6802244534196081,0.03225636845118704,0.04251473733249183,0.1270184186482767,0.1906884445698275,0.05139417460546586,0.46809926020601983,0.8621859025852581
0.835482251906889,1.356258398179213,0.8586437218368623,0.039725197136163695,0.032358756211192864,0.1492968490025383,0.20824270888540955,0.0606234770908111,0.4679476080184439,0.8813201880076467
0.9086828884359421,1.3671918245946089,0.948875226838177,0.0736663728469934,0.02224444886428164,0.09022572215315228,0.17974737075652586,0.05809764847766206,0.378411431513642,0.9103228448816942
0.9404908890310959,1.3725129655484922,0.9776041607136385,0.14435825380372405,0.02760242544284278,0.020292857646286654,0.12859933052082526,0.0426049998868945,0.23154786145590966,0.9101190040180239
0.9664564652297972,1.377357367966217,0.99684351712741,0.21619000801088661,0.03793643607886433,-0.055958729674279936,0.08980312376850443,0.02501556837381803,0.08678422885293945,0.8963191123699153
0.9836207809094231,1.3811045671715163,1.0137390515420797,0.2672226202327022,0.04718373928219429,-0.10190539900809845,0.06732553661272724,0.014118284060050704,0.0031413845538425813,0.8846489064447909
0.4918790194733893,1.3294409578880353,0.029446345646842956,0.07167005348461988,-0.0362450704758347,-0.10939840746155646,0.07943092147314218,-0.002864021305088394,0.04624583930814349,0.9575931876697131
0.532899091908169,1.3330848003034859,0.07288415521442097,0.05401706735139352,-0.03316317688730061,-0.10758549478744987,0.07294624908899362,0.007404065853618555,0.13782898764078333,0.9530328825211275
0.6052126723418032,1.3392187237371467,0.17476776058299684,0.03336900115253468,-0.021880398618474444,-0.0942355569240627,0.07373732024991349,0.021038423079093704,0.25862841790921287,0.9337025353775158
0.6835456398277584,1.3457289398558918,0.3561491800871947,0.01906550696465554,-0.0014724965829106035,-0.053460040850620866,0.09991734594294004,0.032345370955531416,0.3667554127544619,0.889552740428713
0.7570962154534568,1.3489704181587079,0.5896347581387935,0.012404422916865481,0.011780608444752594,-0.009887263280222132,0.1442263069806198,0.042486901352939435,0.46131362290085315,0.8499183591868543
0.8274973004853788,1.3509099953475128,0.7775087227878256,0.022787338431011748,0.007412059749831664,-0.010463418241745058,0.16886342321618852,0.05117966805243266,0.4935273472930529,0.853103302345105
0.8716280753137731,1.3581755308583803,0.871514818498049,0.0915489572589261,0.0208340362595052,-0.026543839257850154,0.158875992731362,0.05951860148151868,0.4279150166305132,0.8889800007768578
0.8898629198766564,1.3635616743088996,0.8962154533961808,0.21723400834605766,0.053796637635206895,-0.03525835787972842,0.13084723445309038,0.052306464167761677,0.28889788395002786,0.9079523694294365
0.9138722822398725,1.367305215565663,0.9171315653037843,0.3324982476496902,0.09237456359462733,-0.06810330806696226,0.09990649658444427,0.03943505145113618,0.13382173549484702,0.9156512144448449
0.9349700856570957,1.3691504031892303,0.9425148184702852,0.4105007193227195,0.12265205970626458,-0.09125285499328195,0.08606410299150351,0.031965802245300795,0.038920114023636924,0.9165647342701074
0.7446172820779069,1.358790142578364,-0.015607933336007728,0.0481170378618318,-0.04530672859660169,-0.11139172788026326,0.05032319044907871,0.002980404115781483,0.04429702163681896,0.9319998512494598
