CD3(110:114)Dd,CD45(In115)Dd,CD4(Nd145)Dd,CD20(Sm147)Dd,CD33(Nd148)Dd,CD123(Eu151)Dd,CD14(Gd160)Dd,IgM(Yb171)Dd,HLA_DR(Yb174)Dd,CD7(Yb176)Dd
0.5714657973596483,1.327727389436076,0.44292222929513514,0.16398727803729338,0.008842871447973405,-0.005218617960189277,0.12459316586409364,0.02333431643209111,0.1778974613173618,0.69188330678664
0.5869004447426476,1.3340412984818169,0.4484361453453718,0.15348552956702805,0.029057889858733428,0.00277966218864704,0.12689018158897294,0.030195884139261824,0.21249195440442717,0.6848540201850855
0.5910085375373789,1.339802232648037,0.46370596219905424,0.1486647948246689,0.055517509687080385,0.019823301817208906,0.13407590126408625,0.037999116513800515,0.2553709376251883,0.6785507705551242
0.5842125312468371,1.3444399940585618,0.48961405981005446,0.1540134796877283,0.08391018293426945,0.04344803497437651,0.14341108825454227,0.04602361703823603,0.29740851229517734,0.6773977859435413
0.573380609326775,1.3477736721505778,0.5237544643460044,0.17152203629449073,0.10714704192679739,0.06635813856332037,0.14956155539126637,0.05304746352137603,0.3260099654942448,0.685935978543215
0.5688813520823378,1.3501118543379453,0.5610053265112572,0.19877161043658328,0.11976087733777199,0.07991377989301472,0.14775599026585065,0.05809292878414917,0.3327486246559267,0.7049031578715486
0.577838937616358,1.3519613888031756,0.5958190778838226,0.22995924421740394,0.1219328587901544,0.07948565072785198,0.1373217088966637,0.061140423641131564,0.31890553902418484,0.7292633811293504
0.600094664442675,1.3536651691937196,0.6243213013960427,0.25887166789165,0.11888224913456612,0.06647678728746018,0.12197378110163963,0.0629659542315483,0.29326527936073876,0.7507950764381585
0.6299394524197466,1.3553015673159095,0.6450703111009494,0.28126887884196267,0.11669991254090599,0.045940387966206225,0.10693867171115029,0.06433235601435792,0.2654320302827167,0.7629346609743269
0.6605940350856045,1.356804236740996,0.6586977334993861,0.2956027380059313,0.1188303810072266,0.0230334673449577,0.09592446626662594,0.06543503723960761,0.24113375367873696,0.7637638845943922
